id,fold,y_true,y_prob,y_pred
10363.0,1,0,0.000315358111666168,0
10364.0,1,0,0.000336639439254565,0
10365.0,1,0,0.00035755523897414615,0
10366.0,1,0,0.00031738223505656997,0
10367.0,1,0,0.0002403055613752682,0
10437.0,1,0,0.0009998488589915845,0
10438.0,1,0,0.003829581918667717,0
10439.0,1,0,0.0026201858081407858,0
10440.0,1,0,0.0041485660386032285,0
10441.0,1,0,0.007962521710945041,0
10442.0,1,0,0.006836880506426325,0
10443.0,1,0,0.00464794695037703,0
10444.0,1,0,0.002746077814864638,0
10445.0,1,0,0.0016394933734381267,0
10446.0,1,0,0.0009685546485303437,0
10447.0,1,0,0.0009706831549374955,0
10448.0,1,0,0.0012652040503496743,0
10449.0,1,0,0.001319008021776769,0
10450.0,1,0,0.001120108399062234,0
10451.0,1,0,0.0007795691252251392,0
10452.0,1,0,0.0005662034346005419,0
10453.0,1,0,0.0005791024558860698,0
10454.0,1,0,0.0006532458311013423,0
10455.0,1,0,0.0007236350892443809,0
10456.0,1,0,0.0007729989263063117,0
10457.0,1,0,0.0009482849842846586,0
10458.0,1,0,0.000866777192694295,0
10459.0,1,0,0.0008201221398448648,0
10460.0,1,0,0.0009362463573125836,0
10461.0,1,0,0.0012658666439431389,0
10462.0,1,0,0.0021520797092889473,0
10463.0,1,0,0.002166809136375125,0
10464.0,1,0,0.0016333261085853974,0
10465.0,1,0,0.0016160775631825827,0
10466.0,1,0,0.0011952525370918577,0
10467.0,1,0,0.0008559513846452909,0
10468.0,1,0,0.0008734282096030569,0
10469.0,1,0,0.0007516930434730307,0
10470.0,1,0,0.0006876162347595723,0
10471.0,1,0,0.0006855852138222898,0
10472.0,1,0,0.0006457305219930578,0
10473.0,1,0,0.0005957047455036904,0
10474.0,1,0,0.0005495822830891142,0
10475.0,1,0,0.0004490737261289784,0
10476.0,1,0,0.0006075195668916178,0
10477.0,1,0,0.0005584682267517876,0
10478.0,1,0,0.0005059433551537345,0
10479.0,1,0,0.0005622266777958586,0
10480.0,1,0,0.0006167966478030138,0
10481.0,1,0,0.0006441214639127827,0
10482.0,1,0,0.001023902641095075,0
10483.0,1,0,0.0022239786794265304,0
10484.0,1,0,0.0019141223893803993,0
10485.0,1,0,0.0012079667516430774,0
10486.0,1,0,0.0006427026843223247,0
10487.0,1,0,0.0004117536715009396,0
10488.0,1,0,0.00041872326818887743,0
10489.0,1,0,0.0004835792695825866,0
10490.0,1,0,0.0004035642770697492,0
10491.0,1,0,0.00034694970282676585,0
10492.0,1,0,0.00033818498436528845,0
10493.0,1,0,0.0003847551999950283,0
10494.0,1,0,0.00033069114311554,0
10495.0,1,0,0.0002786709889969087,0
10565.0,1,0,0.0016466801998774462,0
10566.0,1,0,0.0019068554252828608,0
10567.0,1,0,0.0023707074298943208,0
10568.0,1,0,0.0016294526999407872,0
10569.0,1,0,0.0033423502016152276,0
10570.0,1,0,0.005351249411074773,0
10571.0,1,0,0.004525777407620412,0
10572.0,1,0,0.0023477124881893727,0
10573.0,1,0,0.0012050059013966744,0
10574.0,1,0,0.0006126711199999749,0
10575.0,1,0,0.0005590701872486474,0
10576.0,1,0,0.0007572230090378916,0
10577.0,1,0,0.0009279029653479382,0
10578.0,1,0,0.0007910747607978193,0
10579.0,1,0,0.0007097849904643238,0
10580.0,1,0,0.0005670080130513467,0
10581.0,1,0,0.0006384488098742981,0
10582.0,1,0,0.0005279419543116487,0
10583.0,1,0,0.0005464806869081209,0
10584.0,1,0,0.0005884104951156682,0
10585.0,1,0,0.0007663794781955034,0
10586.0,1,0,0.0008152141641185074,0
10587.0,1,0,0.0007572467965236583,0
10588.0,1,0,0.0007615758207499684,0
10589.0,1,0,0.0009439484035837177,0
10590.0,1,0,0.0010134226804306722,0
10591.0,1,0,0.0013211185111506474,0
10592.0,1,0,0.0013798083939492605,0
10593.0,1,0,0.0011221108167889327,0
10594.0,1,0,0.0010452419213271334,0
10595.0,1,0,0.000849287649113152,0
10596.0,1,0,0.0007481884470072282,0
10597.0,1,0,0.0006403176268256473,0
10598.0,1,0,0.000624691056752956,0
10599.0,1,0,0.0005704334572878825,0
10600.0,1,0,0.0005651478547118218,0
10601.0,1,0,0.00044946257518580835,0
10602.0,1,0,0.0005081524898421381,0
10603.0,1,0,0.0004785625256882866,0
10604.0,1,0,0.0005124227108302654,0
10605.0,1,0,0.0005255236662020809,0
10606.0,1,0,0.0005916707359859546,0
10607.0,1,0,0.0007032769804229256,0
10608.0,1,0,0.0007184946351153179,0
10609.0,1,0,0.000657223581226904,0
10610.0,1,0,0.0006606736449816519,0
10611.0,1,0,0.0009539425564003797,0
10612.0,1,0,0.0009228886753776408,0
10613.0,1,0,0.0007518410065447126,0
10614.0,1,0,0.0006145978617870159,0
10615.0,1,0,0.0004557146234414468,0
10616.0,1,0,0.0003722520284829028,0
10617.0,1,0,0.0003810907698294196,0
10618.0,1,0,0.00034440254090962124,0
10619.0,1,0,0.0003285184511000352,0
10620.0,1,0,0.00037273960557423515,0
10621.0,1,0,0.0003409580505017614,0
10622.0,1,0,0.00035685558917038186,0
10623.0,1,0,0.0002511962865442706,0
10692.0,1,0,0.001392165668909866,0
10693.0,1,0,0.0019491437808229943,0
10694.0,1,0,0.0015965471213757905,0
10695.0,1,0,0.0011382565886254791,0
10696.0,1,0,0.0010646686699181949,0
10697.0,1,0,0.001377274244257467,0
10698.0,1,0,0.0022551250113532506,0
10699.0,1,0,0.002114487386243095,0
10700.0,1,0,0.0013813615761010757,0
10701.0,1,0,0.0009011395546907792,0
10702.0,1,0,0.0004889359839842693,0
10703.0,1,0,0.00047995339234658125,0
10704.0,1,0,0.0006042023399655058,0
10705.0,1,0,0.0007282541973695685,0
10706.0,1,0,0.0009435402926422905,0
10707.0,1,0,0.0006388495842154048,0
10708.0,1,0,0.0006197696745872453,0
10709.0,1,0,0.0006081686593434094,0
10710.0,1,0,0.0005111319362665066,0
10711.0,1,0,0.0005496309971190651,0
10712.0,1,0,0.0005342043700407958,0
10713.0,1,0,0.0004960317878612811,0
10714.0,1,0,0.0005695059522495078,0
10715.0,1,0,0.0006894939240087386,0
10716.0,1,0,0.0008054302159753451,0
10717.0,1,0,0.0008888300710722525,0
10718.0,1,0,0.0010115236236937894,0
10719.0,1,0,0.0010201204588432514,0
10720.0,1,0,0.0012694429954130798,0
10721.0,1,0,0.000858618618299626,0
10722.0,1,0,0.0007666883038519556,0
10723.0,1,0,0.0007259390118843138,0
10724.0,1,0,0.0006523110747825103,0
10725.0,1,0,0.00055531762085791,0
10726.0,1,0,0.0005933963822718114,0
10727.0,1,0,0.0005351440815953259,0
10728.0,1,0,0.0004966331622052386,0
10729.0,1,0,0.0004629810525232677,0
10730.0,1,0,0.0005083016676457927,0
10731.0,1,0,0.0004599691178746146,0
10732.0,1,0,0.00043459336279754146,0
10733.0,1,0,0.0004300608744506712,0
10734.0,1,0,0.0004660530912661597,0
10735.0,1,0,0.0005034875982382418,0
10736.0,1,0,0.0005165432624402967,0
10737.0,1,0,0.0005308539097236127,0
10738.0,1,0,0.0005414839015489146,0
10739.0,1,0,0.000567783817362978,0
10740.0,1,0,0.0005203340290259253,0
10741.0,1,0,0.0004924356768863401,0
10742.0,1,0,0.0004569692427374942,0
10743.0,1,0,0.0004803739999006652,0
10744.0,1,0,0.00040329138603725496,0
10745.0,1,0,0.0003866947474114711,0
10746.0,1,0,0.00042867287957638585,0
10747.0,1,0,0.00039845546588432063,0
10748.0,1,0,0.0003752507729810769,0
10749.0,1,0,0.0004209388187404075,0
10750.0,1,0,0.00039565017203177944,0
10820.0,1,0,0.0011284557658409644,0
10821.0,1,0,0.0011464228277629556,0
10822.0,1,0,0.0016631157464978511,0
10823.0,1,0,0.0012394079611263817,0
10824.0,1,0,0.0011888273723512253,0
10825.0,1,0,0.0009502856632048243,0
10826.0,1,0,0.0012335886976794924,0
10827.0,1,0,0.0012460944073095935,0
10828.0,1,0,0.001105349327188555,0
10829.0,1,0,0.0007990915258707585,0
10830.0,1,0,0.0005820709520464614,0
10831.0,1,0,0.0005505429996064708,0
10832.0,1,0,0.0005988052909537055,0
10833.0,1,0,0.0006106248535489615,0
10834.0,1,0,0.000615536895806794,0
10835.0,1,0,0.0006436475926967279,0
10836.0,1,0,0.000570581157543358,0
10837.0,1,0,0.0006573947973614407,0
10838.0,1,0,0.0004802194610035339,0
10839.0,1,0,0.0006987498126837945,0
10840.0,1,0,0.0005452033343219862,0
10841.0,1,0,0.0005025832935745746,0
10842.0,1,0,0.0005380811890467391,0
10843.0,1,0,0.0006105667354594826,0
10844.0,1,0,0.0008700695567444176,0
10845.0,1,0,0.0008633997617603343,0
10846.0,1,0,0.000711712586600585,0
10847.0,1,0,0.0009070095849022134,0
10848.0,1,0,0.0011228079424320313,0
10849.0,1,0,0.000760758220426483,0
10850.0,1,0,0.0006193543202997045,0
10851.0,1,0,0.00058665464193384,0
10852.0,1,0,0.0005682872051583956,0
10853.0,1,0,0.0005679878521329519,0
10854.0,1,0,0.0005527178678434237,0
10855.0,1,0,0.0005310849150341378,0
10856.0,1,0,0.0005168913216913956,0
10857.0,1,0,0.000532983719336135,0
10858.0,1,0,0.00038552006837644647,0
10859.0,1,0,0.0004944237953931403,0
10860.0,1,0,0.00043199400254227097,0
10861.0,1,0,0.00042292492747902455,0
10862.0,1,0,0.00040139694338912847,0
10863.0,1,0,0.0004351775541807188,0
10864.0,1,0,0.00043018420085312126,0
10865.0,1,0,0.0005295809142012628,0
10866.0,1,0,0.0005840818107012146,0
10867.0,1,0,0.0005684459327757641,0
10868.0,1,0,0.0004376934362962564,0
10869.0,1,0,0.0004346735482618772,0
10870.0,1,0,0.000490032130787385,0
10871.0,1,0,0.00046882406699143053,0
10872.0,1,0,0.0004174887335576666,0
10873.0,1,0,0.00035145779585909337,0
10874.0,1,0,0.0003451395287559147,0
10948.0,1,0,0.00237289861788177,0
10949.0,1,0,0.0034780392606584957,0
10950.0,1,0,0.00172044955671208,0
10951.0,1,0,0.001145768290309594,0
10952.0,1,0,0.0011361858694198302,0
10953.0,1,0,0.0009430442076513766,0
10954.0,1,0,0.0009588464414877075,0
10955.0,1,0,0.0009362999119221239,0
10956.0,1,0,0.0010751954211723031,0
10957.0,1,0,0.0006927002299731401,0
10958.0,1,0,0.0005662218349085037,0
10959.0,1,0,0.0005976077713925198,0
10960.0,1,0,0.0005378851466558946,0
10961.0,1,0,0.0006125548248002556,0
10962.0,1,0,0.0005709314558263611,0
10963.0,1,0,0.0006052811078575851,0
10964.0,1,0,0.0004984180757431892,0
10965.0,1,0,0.0005061634546029694,0
10966.0,1,0,0.0006085296901879001,0
10967.0,1,0,0.0006363917602038273,0
10968.0,1,0,0.0006001180737765101,0
10969.0,1,0,0.000523241414424851,0
10970.0,1,0,0.0005864646777185298,0
10971.0,1,0,0.0005392755778580149,0
10972.0,1,0,0.0008113652392124758,0
10973.0,1,0,0.0005803287352774521,0
10974.0,1,0,0.0006012832830208486,0
10975.0,1,0,0.0006223599031589038,0
10976.0,1,0,0.0013304475609305726,0
10977.0,1,0,0.0007914160390350992,0
10978.0,1,0,0.0005362667428970322,0
10979.0,1,0,0.0005288352934541601,0
10980.0,1,0,0.0005225196816508443,0
10981.0,1,0,0.0004712566401687185,0
10982.0,1,0,0.0005054077586906594,0
10983.0,1,0,0.0005023568785144115,0
10984.0,1,0,0.000481718349440704,0
10985.0,1,0,0.00043879545516373604,0
10986.0,1,0,0.0003726401450753088,0
10987.0,1,0,0.000467985745434907,0
10988.0,1,0,0.0004622744528851576,0
10989.0,1,0,0.00042593498251066424,0
10990.0,1,0,0.00040055259785538253,0
10991.0,1,0,0.00039074989082257166,0
10992.0,1,0,0.0004198129131600502,0
10993.0,1,0,0.0004986686928397784,0
10994.0,1,0,0.0005274676388885183,0
10995.0,1,0,0.00046412387119048286,0
10996.0,1,0,0.0004379021413363511,0
10997.0,1,0,0.00045863421709400377,0
10998.0,1,0,0.00041198300985716,0
10999.0,1,0,0.00036744089545307987,0
11000.0,1,0,0.00040391391774760664,0
11001.0,1,0,0.0003878535550105847,0
11002.0,1,0,0.00033499941139913855,0
11076.0,1,0,0.0034644757224523964,0
11077.0,1,0,0.0029727142841053313,0
11078.0,1,0,0.0022417876464897817,0
11079.0,1,0,0.0007285769933239463,0
11080.0,1,0,0.0007258444863603764,0
11081.0,1,0,0.0007440060847221057,0
11082.0,1,0,0.0007278183760936494,0
11083.0,1,1,0.0007090958929640443,0
11084.0,1,0,0.0007759977430417647,0
11085.0,1,0,0.000681631841729557,0
11086.0,1,0,0.0005506317490550505,0
11087.0,1,0,0.0005018871202269178,0
11088.0,1,0,0.0005161223808822373,0
11089.0,1,0,0.0005666477686373071,0
11090.0,1,0,0.0005807116965475813,0
11091.0,1,0,0.0005824571835712979,0
11092.0,1,0,0.0004995530964921783,0
11093.0,1,0,0.0005394477847307928,0
11094.0,1,0,0.0006486645640407531,0
11095.0,1,0,0.0005810934996277704,0
11096.0,1,0,0.0004403724426606069,0
11097.0,1,0,0.0004904027921841593,0
11098.0,1,0,0.0006914341133627454,0
11099.0,1,0,0.0007765998483514312,0
11100.0,1,0,0.0005681533607817093,0
11101.0,1,0,0.0004943005530439572,0
11102.0,1,0,0.0005826985578188329,0
11103.0,1,0,0.0005593572577897882,0
11104.0,1,0,0.0009053543227379487,0
11105.0,1,0,0.0009323194481480993,0
11106.0,1,0,0.0007022702368813154,0
11107.0,1,0,0.0005804018582535354,0
11108.0,1,0,0.0005125094790847643,0
11109.0,1,0,0.0004905424148779086,0
11110.0,1,0,0.000524031618011632,0
11111.0,1,0,0.0005256129338835219,0
11112.0,1,0,0.00047424424950221015,0
11113.0,1,0,0.0004505914811556073,0
11114.0,1,0,0.0003929212881089389,0
11115.0,1,0,0.0003680927927724604,0
11116.0,1,0,0.00044746781802201954,0
11117.0,1,0,0.0004629027206231644,0
11118.0,1,0,0.0004071717887727716,0
11119.0,1,0,0.00039397810418784397,0
11120.0,1,0,0.00040766931264313544,0
11121.0,1,0,0.00042308884829085413,0
11122.0,1,0,0.0004254584808777615,0
11123.0,1,0,0.0003333756909811034,0
11124.0,1,0,0.0003992090707154973,0
11125.0,1,0,0.00041950810463139965,0
11126.0,1,0,0.0004255333084901231,0
11127.0,1,0,0.0003844284019822108,0
11128.0,1,0,0.00040164284341484845,0
11129.0,1,0,0.00043664309747651873,0
11130.0,1,0,0.0003621204565672789,0
11131.0,1,0,0.00034860992316298366,0
11132.0,1,0,0.00036161918898743473,0
11204.0,1,0,0.0038671904374063333,0
11205.0,1,0,0.0015470074300903086,0
11206.0,1,0,0.0011637767531923783,0
11207.0,1,0,0.0006064135279428999,0
11208.0,1,0,0.0006810333903826018,0
11209.0,1,0,0.0006805348649491255,0
11210.0,1,0,0.0006069849770523241,0
11211.0,1,0,0.0006544689215438391,0
11212.0,1,0,0.0007010443469207712,0
11213.0,1,0,0.0006323050712445644,0
11214.0,1,0,0.0005943783418480202,0
11215.0,1,0,0.0005020020882861579,0
11216.0,1,0,0.0004931619445595417,0
11217.0,1,0,0.0005428545506187505,0
11218.0,1,0,0.0005300988613154012,0
11219.0,1,0,0.0005492198168528975,0
11220.0,1,0,0.000572386050062389,0
11221.0,1,0,0.0005365620682085619,0
11222.0,1,0,0.0006636615059317223,0
11223.0,1,0,0.0006709148589855111,0
11224.0,1,0,0.00046129459102002297,0
11225.0,1,0,0.0004875290991178018,0
11226.0,1,0,0.0006080826028068604,0
11227.0,1,0,0.0006540281787277064,0
11228.0,1,0,0.0004995875947634064,0
11229.0,1,0,0.0004737716069141876,0
11230.0,1,0,0.0005283136133775602,0
11231.0,1,0,0.0005131654710502812,0
11232.0,1,0,0.0008990922203649721,0
11233.0,1,0,0.0013779532298376458,0
11234.0,1,0,0.0008612711124851546,0
11235.0,1,0,0.0006438740323359275,0
11236.0,1,0,0.0005679249398473558,0
11237.0,1,0,0.0005148183999774379,0
11238.0,1,0,0.0005192701000112641,0
11239.0,1,0,0.0005173779091222143,0
11240.0,1,0,0.00045541111916953315,0
11241.0,1,0,0.0005057007161659458,0
11242.0,1,0,0.0005698259152060357,0
11243.0,1,0,0.0004942318161553688,0
11244.0,1,0,0.0005331678299601227,0
11245.0,1,0,0.0005691239434821015,0
11246.0,1,0,0.0004639544422149459,0
11247.0,1,0,0.0003718477261123048,0
11248.0,1,0,0.00034526881416580956,0
11249.0,1,0,0.0003378538080533921,0
11250.0,1,0,0.0004042676505374729,0
11251.0,1,0,0.00035039712838462526,0
11252.0,1,0,0.0003505722351987383,0
11253.0,1,0,0.0004625120713017084,0
11254.0,1,0,0.00040508555642984807,0
11255.0,1,0,0.000406715128039222,0
11256.0,1,0,0.0003756500131786473,0
11257.0,1,0,0.0003475774970334442,0
11258.0,1,0,0.0003352629777916745,0
11259.0,1,0,0.00040447431208210293,0
11260.0,1,0,0.0003353848644129351,0
11331.0,1,0,0.005117885898690906,0
11332.0,1,0,0.003991415564121993,0
11333.0,1,0,0.0016241987504013646,0
11334.0,1,0,0.0007930719412789036,0
11335.0,1,0,0.0005708028756831059,0
11336.0,1,0,0.0005560164912169133,0
11337.0,1,0,0.0004511371558704502,0
11338.0,1,0,0.0004150916271153868,0
11339.0,1,0,0.0004958198006524601,0
11340.0,1,0,0.0006320037444454106,0
11341.0,1,0,0.0006919187878340217,0
11342.0,1,0,0.0005387144731323041,0
11343.0,1,0,0.00041540462175409474,0
11344.0,1,0,0.0005049007972435491,0
11345.0,1,0,0.0005365751908100514,0
11346.0,1,0,0.0005203322896117176,0
11347.0,1,0,0.00048253762004748856,0
11348.0,1,0,0.0005008987745983331,0
11349.0,1,0,0.0005989219597564786,0
11350.0,1,0,0.0007357817179610252,0
11351.0,1,0,0.0006875592517097084,0
11352.0,1,0,0.0005842315493401545,0
11353.0,1,0,0.0005519402264829429,0
11354.0,1,0,0.0005792126139502925,0
11355.0,1,0,0.0005115757929970345,0
11356.0,1,0,0.00045079349262673916,0
11357.0,1,0,0.0004672923320039617,0
11358.0,1,0,0.0005078571225282873,0
11359.0,1,0,0.0004931336660302143,0
11360.0,1,0,0.0007456227724241674,0
11361.0,1,0,0.0017996463539930042,0
11362.0,1,0,0.0020609822095882854,0
11363.0,1,0,0.0014594339946511668,0
11364.0,1,0,0.000937839495911144,0
11365.0,1,0,0.0005478218498448977,0
11366.0,1,0,0.0004639208082140055,0
11367.0,1,0,0.00041536272814452304,0
11368.0,1,0,0.0004142030730756603,0
11369.0,1,0,0.0005404199433353391,0
11370.0,1,0,0.0008009481627806727,0
11371.0,1,0,0.0006939627164909975,0
11372.0,1,0,0.000541035795616748,0
11373.0,1,0,0.0005038887344558111,0
11374.0,1,0,0.00041016382106650755,0
11375.0,1,0,0.00035452364793243924,0
11376.0,1,0,0.00035300064524471135,0
11377.0,1,0,0.00030800746779916736,0
11378.0,1,0,0.000328915977065203,0
11379.0,1,0,0.0003732508706855785,0
11380.0,1,0,0.00046762126202776037,0
11381.0,1,0,0.0004268412940453974,0
11382.0,1,0,0.00040234979209215454,0
11383.0,1,0,0.00042118116003262546,0
11384.0,1,0,0.0003990827105358621,0
11385.0,1,0,0.0003798969034397957,0
11386.0,1,0,0.00038642024752718853,0
11387.0,1,0,0.00036574089180762875,0
11388.0,1,0,0.00036418647097458324,0
11459.0,1,0,0.009777940122395268,0
11460.0,1,0,0.0032924831658045607,0
11461.0,1,0,0.0011180292813650784,0
11462.0,1,0,0.0004658379392854077,0
11463.0,1,0,0.0005180773610245045,0
11464.0,1,0,0.0005049071898623983,0
11465.0,1,0,0.0005106624139511599,0
11466.0,1,0,0.0005171114465139746,0
11467.0,1,0,0.0005745724385151107,0
11468.0,1,0,0.0007790942347416566,0
11469.0,1,0,0.0008205159613521012,0
11470.0,1,0,0.0005647443210270622,0
11471.0,1,0,0.0004328846171451525,0
11472.0,1,0,0.00042430206318057453,0
11473.0,1,0,0.0004260486984435917,0
11474.0,1,0,0.0004924849387448719,0
11475.0,1,0,0.00046817732410153745,0
11476.0,1,0,0.000462753460547166,0
11477.0,1,0,0.0005108030371643756,0
11478.0,1,0,0.0005387983711609782,0
11479.0,1,0,0.0005800705258710145,0
11480.0,1,0,0.0005664065351671852,0
11481.0,1,0,0.0005275876284942768,0
11482.0,1,0,0.0006987770131366973,0
11483.0,1,0,0.0004600600880479372,0
11484.0,1,0,0.0004326844628630285,0
11485.0,1,0,0.0004891768485987137,0
11486.0,1,0,0.0005094975162061803,0
11487.0,1,0,0.0005212125840746615,0
11488.0,1,0,0.0006812300244324266,0
11489.0,1,0,0.001323449008053215,0
11490.0,1,0,0.003403152352563181,0
11491.0,1,0,0.003224393203525776,0
11492.0,1,0,0.001479834125229918,0
11493.0,1,0,0.0006366713421427857,0
11494.0,1,0,0.0004900484132407775,0
11495.0,1,0,0.0004707932871726665,0
11496.0,1,0,0.0004058186881008512,0
11497.0,1,0,0.00044589794408234957,0
11498.0,1,0,0.0005763619137746069,0
11499.0,1,0,0.0005389281357601836,0
11500.0,1,0,0.00043263830393183467,0
11501.0,1,0,0.00033704692597240484,0
11502.0,1,0,0.00035961877839599444,0
11503.0,1,0,0.000362938071972023,0
11504.0,1,0,0.0003185646530484026,0
11505.0,1,0,0.0003572342061328732,0
11506.0,1,0,0.00037179815614039224,0
11507.0,1,0,0.00037743537971133607,0
11508.0,1,0,0.0004538816510021035,0
11509.0,1,0,0.0003825151147448003,0
11510.0,1,0,0.00037722840679625165,0
11511.0,1,0,0.0003457871888594212,0
11512.0,1,0,0.00036930149800998,0
11513.0,1,0,0.0003223235492555401,0
11514.0,1,0,0.0003006979531796084,0
11515.0,1,0,0.0003156082776737781,0
11516.0,1,0,0.0003569701592579163,0
11587.0,1,0,0.0055301186824369426,0
11588.0,1,0,0.001464959553843367,0
11589.0,1,0,0.0008020691105488613,0
11590.0,1,0,0.0005010234264185726,0
11591.0,1,0,0.0005250356635670364,0
11592.0,1,0,0.0005720658272299815,0
11593.0,1,0,0.000814307865036285,0
11594.0,1,0,0.001225330035349942,0
11595.0,1,0,0.0012541635652755624,0
11596.0,1,0,0.000894303052375299,0
11597.0,1,0,0.0007856430159397022,0
11598.0,1,0,0.0005702406593503831,0
11599.0,1,0,0.0004961165116714382,0
11600.0,1,0,0.0005143694402089885,0
11601.0,1,0,0.00046758694593380365,0
11602.0,1,0,0.00046759690529881115,0
11603.0,1,0,0.0004195218261391307,0
11604.0,1,0,0.00037194934453431655,0
11605.0,1,0,0.00038141684930105037,0
11606.0,1,0,0.0003951284506366788,0
11607.0,1,0,0.00044298510536787416,0
11608.0,1,0,0.0005103984035918295,0
11609.0,1,0,0.00045526986664393593,0
11610.0,1,0,0.000536110838723654,0
11611.0,1,0,0.0005481239165579295,0
11612.0,1,0,0.0005249135964297592,0
11613.0,1,0,0.0005074677363910937,0
11614.0,1,0,0.0004927061195499901,0
11615.0,1,0,0.0005250403260465903,0
11616.0,1,0,0.0006884128210483886,0
11617.0,1,0,0.0014963271175431935,0
11618.0,1,0,0.003814052049159341,0
11619.0,1,0,0.003726717589670972,0
11620.0,1,0,0.0015144850858619086,0
11621.0,1,0,0.0006165933303480111,0
11622.0,1,0,0.00048687903294966195,0
11623.0,1,0,0.00046285632437469094,0
11624.0,1,0,0.00043665595173051144,0
11625.0,1,0,0.00041798679714146315,0
11626.0,1,0,0.0004891636838963264,0
11627.0,1,0,0.0005460415131671997,0
11628.0,1,0,0.00038838325668935793,0
11629.0,1,0,0.0003624066732041637,0
11630.0,1,0,0.00034074471679615924,0
11631.0,1,0,0.000314682869416481,0
11632.0,1,0,0.000305043040058401,0
11633.0,1,0,0.00034720039200812587,0
11634.0,1,0,0.0003309181522351891,0
11635.0,1,0,0.0003945495279065426,0
11636.0,1,0,0.00035892976316100153,0
11637.0,1,0,0.000347599075172659,0
11638.0,1,0,0.00034007151766261227,0
11641.0,1,0,0.00021147250615042676,0
11642.0,1,0,0.0002552725424730176,0
11643.0,1,0,0.00027179157946614967,0
11715.0,1,0,0.0017180598598335152,0
11716.0,1,0,0.0013602311458970602,0
11717.0,1,0,0.0008165016033151712,0
11718.0,1,0,0.0005931826172211181,0
11719.0,1,0,0.0005459044783790879,0
11720.0,1,0,0.0005912956934101172,0
11721.0,1,0,0.000827788192888335,0
11722.0,1,0,0.001320326938271662,0
11723.0,1,0,0.00149674075547211,0
11724.0,1,0,0.0011763074861663595,0
11725.0,1,0,0.0009338450918419265,0
11726.0,1,0,0.0006256850141737964,0
11727.0,1,0,0.0005506960339882386,0
11728.0,1,0,0.0005162062561927237,0
11729.0,1,0,0.0005722676424942908,0
11730.0,1,0,0.0006043478399654286,0
11731.0,1,0,0.000490909020146422,0
11732.0,1,0,0.00042495737602300175,0
11733.0,1,0,0.0003689849960726331,0
11734.0,1,0,0.0003556565073212463,0
11735.0,1,0,0.0004676986322535667,0
11736.0,1,0,0.0004851997259812445,0
11737.0,1,0,0.0004793980451964949,0
11738.0,1,0,0.0004938695591189985,0
11739.0,1,0,0.0005310422285943363,0
11740.0,1,0,0.000593969159445254,0
11741.0,1,0,0.0005468867879294871,0
11742.0,1,0,0.0005216899780547469,0
11743.0,1,0,0.0005209193792577104,0
11744.0,1,0,0.0006600897580872025,0
11745.0,1,0,0.0010175905017244416,0
11746.0,1,0,0.002087132045022675,0
11747.0,1,0,0.0025198414698802078,0
11748.0,1,0,0.0012549178808256003,0
11749.0,1,0,0.0005945951128878044,0
11750.0,1,0,0.00047594594013076433,0
11751.0,1,0,0.0004903123931886892,0
11752.0,1,0,0.00045377777562864225,0
11753.0,1,0,0.0003692304438005403,0
11754.0,1,0,0.000439950667864185,0
11755.0,1,0,0.00044630677814884597,0
11756.0,1,0,0.0004109387615933715,0
11757.0,1,0,0.0003670591034753485,0
11758.0,1,0,0.000332210445940044,0
11759.0,1,0,0.00030283295663661867,0
11760.0,1,0,0.00028479293412498176,0
11761.0,1,0,0.0003172122329174538,0
11762.0,1,0,0.0003320879282152657,0
11763.0,1,0,0.00035492765382269347,0
11764.0,1,0,0.00035874259464717975,0
11765.0,1,0,0.0003432740309233365,0
11766.0,1,0,0.00029563064270114476,0
11842.0,1,0,0.0015803575145327934,0
11843.0,1,0,0.0011355893598320556,0
11844.0,1,0,0.0016905799084923976,0
11845.0,1,0,0.001479043673027066,0
11846.0,1,0,0.0011026987807605025,0
11847.0,1,0,0.0005424244972776845,0
11848.0,1,0,0.0005626419381974831,0
11849.0,1,0,0.0005113858254509318,0
11850.0,1,0,0.000564177197323594,0
11851.0,1,0,0.0008672035704028825,0
11852.0,1,0,0.0008257051471095802,0
11853.0,1,0,0.000854751923114942,0
11854.0,1,0,0.0009986954902329473,0
11855.0,1,0,0.0006528829223383477,0
11856.0,1,0,0.0006625134333309655,0
11857.0,1,0,0.001299354484055884,0
11858.0,1,0,0.0012395756891397964,0
11859.0,1,0,0.0009148305630442027,0
11860.0,1,0,0.0004165706139303272,0
11861.0,1,0,0.00034041381039041555,0
11862.0,1,0,0.0003812671618480048,0
11863.0,1,0,0.000488978522073403,0
11864.0,1,0,0.0005143357920983134,0
11865.0,1,0,0.0005919934856284456,0
11866.0,1,0,0.0006275540418688507,0
11867.0,1,0,0.0004669292510081183,0
11868.0,1,0,0.0005727224765335793,0
11869.0,1,0,0.0004991323748516897,0
11870.0,1,0,0.0004729278935346721,0
11871.0,1,0,0.000530458913459179,0
11872.0,1,0,0.0006468481629865306,0
11873.0,1,0,0.000810779532979,0
11874.0,1,0,0.0014317538437217038,0
11875.0,1,0,0.0016103281027247027,0
11876.0,1,0,0.0008197086792429962,0
11877.0,1,0,0.0006455772270453909,0
11878.0,1,0,0.0005100689142597411,0
11879.0,1,0,0.000512466205875349,0
11880.0,1,0,0.0005116633857432764,0
11881.0,1,0,0.0004127496867167347,0
